id,sales
3006192,847.0979919433594
3006193,328.5
3006194,14.5
3006195,18.5
3006196,904.4140014648438
3006197,146.7614974975586
3006198,3985.87548828125
3006199,1.0
3006200,67.80699920654297
3006201,12.0
3006202,0.0
3006203,5.0
3006204,2922.0
3006205,0.0
3006206,423.0
3006207,12.5
3006208,1443.0
3006209,703.5
3006210,624.8590087890625
3006211,137.0
3006212,99.53250122070312
3006213,5631.258056640625
3006214,13.0
3006215,0.5
3006216,37.5
3006217,30.5
3006218,0.0
3006219,338.0
3006220,7.5
3006221,2.5
3006222,5.5
3006223,72.5
3006224,4.5
3006225,310.76649475097656
3006226,352.5
3006227,8.5
3006228,7.0
3006229,499.8929901123047
3006230,114.64450073242188
3006231,1321.7689819335938
3006232,70.5
3006233,15.241999626159668
3006234,5.5
3006235,0.0
3006236,3.0
3006237,2127.0
3006238,0.0
3006239,300.8070068359375
3006240,9.0
3006241,554.5
3006242,650.0
3006243,113.42399978637695
3006244,149.0
3006245,144.54850006103516
3006246,2240.0
3006247,13.5
3006248,1.0
3006249,13.5
3006250,26.0
3006251,0.0
3006252,173.5
3006253,14.5
3006254,13.5
3006255,3.0
3006256,122.0
3006257,9.5
3006258,341.0875015258789
3006259,157.0
3006260,4.5
3006261,8.5
3006262,238.3665008544922
3006263,62.14899826049805
3006264,2266.8935546875
3006265,0.0
3006266,22.351499557495117
3006267,1.5
3006268,0.0
3006269,3.0
3006270,1520.0
3006271,0.0
3006272,109.0
3006273,10.5
3006274,865.5
3006275,307.5
3006276,274.5
3006277,39.0
3006278,51.0
3006279,3020.5
3006280,13.5
3006281,0.0
3006282,14.0
3006283,11.5
3006284,0.0
3006285,209.0
3006286,5.5
3006287,0.0
3006288,2.5
3006289,41.0
3006290,0.5
3006291,162.78150177001953
3006292,191.0
3006293,1.5
3006294,8.0
3006295,142.30899810791016
3006296,33.0
3006297,258.2330017089844
3006298,0.0
3006299,1.5
3006300,10.5
3006301,0.0
3006302,4.0
3006303,4273.0
3006304,0.0
3006305,569.0
3006306,19.5
3006307,1755.5
3006308,613.5
3006309,438.5924987792969
3006310,174.5
3006311,119.1254997253418
3006312,6859.801025390625
3006313,43.0
3006314,1.5
3006315,41.5
3006316,21.5
3006317,0.0
3006318,401.5
3006319,14.0
3006320,3.0
3006321,12.0
3006322,81.5
3006323,2.5
3006324,578.0505065917969
3006325,346.5
3006326,2.5
3006327,18.0
3006328,385.72349548339844
3006329,106.87699890136719
3006330,1260.4815063476562
3006331,18.0
3006332,12.5
3006333,6.5
3006334,0.0
3006335,0.0
3006336,1909.5
3006337,0.0
3006338,193.0
3006339,8.0
3006340,889.5
3006341,451.5
3006342,195.0
3006343,49.5
3006344,53.0
3006345,3139.0
3006346,8.5
3006347,0.5
3006348,23.5
3006349,20.5
3006350,0.0
3006351,190.5
3006352,10.5
3006353,0.0
3006354,6.5
3006355,78.5
3006356,2.0
3006357,133.62000274658203
3006358,181.5
3006359,1.0
3006360,7.5
3006361,141.18299865722656
3006362,32.0
3006363,397.41949462890625
3006364,0.0
3006365,6.5
3006366,6.5
3006367,0.0
3006368,4.5
3006369,1978.0
3006370,0.0
3006371,132.5
3006372,13.5
3006373,931.0
3006374,375.0
3006375,209.5
3006376,45.5
3006377,49.0
3006378,3285.0
3006379,23.0
3006380,0.0
3006381,28.5
3006382,13.0
3006383,0.0
3006384,192.5
3006385,2.0
3006386,0.0
3006387,2.0
3006388,90.5
3006389,0.0
3006390,186.35449981689453
3006391,219.0
3006392,1.0
3006393,4.0
3006394,143.010498046875
3006395,22.5
3006396,223.59300231933594
3006397,0.0
3006398,3.0
3006399,6.5
3006400,0.0
3006401,2.0
3006402,1693.5
3006403,0.0
3006404,196.0
3006405,11.5
3006406,1406.0
3006407,462.5
3006408,273.0
3006409,43.5
3006410,87.0
3006411,3824.0
3006412,11.0
3006413,0.0
3006414,13.0
3006415,33.5
3006416,0.0
3006417,292.0
3006418,2.0
3006419,0.0
3006420,3.5
3006421,32.5
3006422,3.0
3006423,397.6705017089844
3006424,341.0
3006425,1.5
3006426,6.0
3006427,197.46199798583984
3006428,109.0
3006429,501.5920104980469
3006430,0.5
3006431,10.0
3006432,4.5
3006433,1.0
3006434,3.0
3006435,1707.0
3006436,0.0
3006437,166.5
3006438,2.0
3006439,918.5
3006440,315.0
3006441,252.0
3006442,73.5
3006443,83.0
3006444,2640.5
3006445,6.0
3006446,1.0
3006447,12.0
3006448,19.5
3006449,0.0
3006450,223.5
3006451,5.5
3006452,0.0
3006453,6.0
3006454,39.0
3006455,3.0
3006456,116.70249938964844
3006457,181.5
3006458,1.0
3006459,5.5
3006460,97.94500350952148
3006461,42.0
3006462,591.9690246582031
3006463,0.0
3006464,2.5
3006465,8.0
3006466,0.0
3006467,1.5
3006468,1282.0
3006469,0.0
3006470,146.5
3006471,8.5
3006472,822.5
3006473,285.5
3006474,168.0
3006475,123.0
3006476,73.30649948120117
3006477,2249.5
3006478,1.5
3006479,0.0
3006480,22.5
3006481,18.0
3006482,0.5
3006483,160.0
3006484,0.0
3006485,0.0
3006486,3.5
3006487,73.0
3006488,2.0
3006489,52.545000076293945
3006490,162.0
3006491,1.5
3006492,2.0
3006493,63.86000061035156
3006494,31.5
3006495,510.14451599121094
3006496,0.0
3006497,0.5
3006498,8.0
3006499,0.0
3006500,3.0
3006501,3605.5
3006502,0.0
3006503,322.5
3006504,10.0
3006505,1200.5
3006506,703.5
3006507,538.0
3006508,139.0
3006509,179.0
3006510,4967.0
3006511,25.0
3006512,2.5
3006513,23.0
3006514,27.0
3006515,0.0
3006516,307.0
3006517,0.0
3006518,0.0
3006519,5.0
3006520,105.0
3006521,6.5
3006522,213.02349853515625
3006523,304.0
3006524,2.0
3006525,12.0
3006526,418.2460021972656
3006527,74.0
3006528,1394.7160034179688
3006529,0.5
3006530,22.0
3006531,5.5
3006532,0.0
3006533,6.0
3006534,2789.5
3006535,0.0
3006536,617.5
3006537,14.0
3006538,709.5
3006539,698.5
3006540,258.7064971923828
3006541,213.5
3006542,98.1875
3006543,3093.25
3006544,11.5
3006545,0.0
3006546,30.5
3006547,24.0
3006548,0.0
3006549,218.0
3006550,11.5
3006551,5.0
3006552,5.0
3006553,95.0
3006554,2.0
3006555,105.12699890136719
3006556,178.5
3006557,4.5
3006558,8.5
3006559,221.2480010986328
3006560,57.733999252319336
3006561,1800.6675415039062
3006562,27.0
3006563,21.697999954223633
3006564,8.0
3006565,0.5
3006566,5.5
3006567,3823.5
3006568,0.0
3006569,255.0
3006570,10.0
3006571,1539.0
3006572,497.5
3006573,392.0
3006574,56.0
3006575,60.0
3006576,4941.5
3006577,60.0
3006578,3.5
3006579,18.0
3006580,21.5
3006581,0.0
3006582,291.0
3006583,13.5
3006584,0.0
3006585,2.5
3006586,84.0
3006587,2.5
3006588,222.28800201416016
3006589,277.5
3006590,1.0
3006591,7.5
3006592,328.86399841308594
3006593,30.0
3006594,609.375
3006595,0.0
3006596,7.5
3006597,9.5
3006598,0.0
3006599,7.5
3006600,3498.0
3006601,0.0
3006602,697.5
3006603,13.0
3006604,944.5
3006605,912.5
3006606,268.37449645996094
3006607,187.0
3006608,163.29450225830078
3006609,4165.0
3006610,62.0
3006611,2.0
3006612,26.0
3006613,16.5
3006614,0.0
3006615,293.0
3006616,29.0
3006617,24.5
3006618,6.5
3006619,169.5
3006620,13.0
3006621,452.9964904785156
3006622,282.5
3006623,9.5
3006624,8.5
3006625,492.4080047607422
3006626,124.04400253295898
3006627,2423.1080322265625
3006628,0.0
3006629,41.0625
3006630,9.0
3006631,0.0
3006632,5.5
3006633,5386.5
3006634,0.0
3006635,544.0
3006636,14.5
3006637,1752.5
3006638,854.5
3006639,771.1744995117188
3006640,102.0
3006641,158.36949920654297
3006642,6913.625
3006643,14.5
3006644,0.5
3006645,25.5
3006646,14.5
3006647,0.0
3006648,391.0
3006649,1.5
3006650,5.0
3006651,2.5
3006652,115.0
3006653,1.5
3006654,367.0220031738281
3006655,449.5
3006656,6.5
3006657,8.0
3006658,356.4530029296875
3006659,88.7400016784668
3006660,1312.4805297851562
3006661,7.0
3006662,25.079999923706055
3006663,17.5
3006664,0.0
3006665,4.0
3006666,3409.5
3006667,0.0
3006668,467.5
3006669,14.5
3006670,1612.5
3006671,668.5
3006672,343.9130096435547
3006673,272.0
3006674,174.69300079345703
3006675,4807.42138671875
3006676,12.5
3006677,0.5
3006678,53.0
3006679,35.0
3006680,0.5
3006681,372.0
3006682,6.0
3006683,5.0
3006684,10.0
3006685,150.5
3006686,3.0
3006687,113.54899978637695
3006688,338.5
3006689,3.0
3006690,7.5
3006691,206.88249969482422
3006692,166.55500030517578
3006693,1490.3309936523438
3006694,0.0
3006695,13.0
3006696,5.0
3006697,0.0
3006698,2.0
3006699,1825.0
3006700,0.0
3006701,141.0
3006702,10.5
3006703,686.0
3006704,343.5
3006705,146.0
3006706,45.5
3006707,102.2874984741211
3006708,2552.0
3006709,15.0
3006710,1.0
3006711,26.5
3006712,20.5
3006713,0.0
3006714,179.5
3006715,0.5
3006716,0.0
3006717,4.5
3006718,190.5
3006719,3.0
3006720,90.72900009155273
3006721,145.5
3006722,2.5
3006723,6.0
3006724,136.03050231933594
3006725,30.0
3006726,398.36199951171875
3006727,0.5
3006728,3.0
3006729,1.5
3006730,0.0
3006731,2.0
3006732,1699.0
3006733,0.0
3006734,256.44898986816406
3006735,16.0
3006736,544.0
3006737,455.5
3006738,146.20999908447266
3006739,52.0
3006740,88.7874984741211
3006741,2078.5
3006742,24.5
3006743,0.5
3006744,15.5
3006745,10.0
3006746,0.5
3006747,124.0
3006748,15.0
3006749,4.5
3006750,4.5
3006751,85.0
3006752,9.0
3006753,255.07699584960938
3006754,157.5
3006755,3.0
3006756,3.0
3006757,223.9000015258789
3006758,36.834999084472656
3006759,1095.4574584960938
3006760,0.0
3006761,10.5
3006762,3.0
3006763,0.0
3006764,4.5
3006765,4191.5
3006766,0.0
3006767,825.5374755859375
3006768,22.5
3006769,1164.0
3006770,1411.0
3006771,324.46099853515625
3006772,241.5
3006773,218.95800018310547
3006774,4733.0
3006775,45.5
3006776,0.0
3006777,24.5
3006778,34.0
3006779,0.0
3006780,272.0
3006781,11.5
3006782,46.0
3006783,14.5
3006784,149.5
3006785,15.5
3006786,418.1020050048828
3006787,303.5
3006788,22.0
3006789,11.0
3006790,583.0830078125
3006791,130.37350463867188
3006792,3451.4375
3006793,0.0
3006794,25.808999061584473
3006795,4.0
3006796,0.0
3006797,2.5
3006798,3307.0
3006799,0.0
3006800,507.718017578125
3006801,14.5
3006802,639.0
3006803,847.5
3006804,196.4810028076172
3006805,173.5
3006806,263.3679962158203
3006807,2571.0
3006808,30.0
3006809,2.0
3006810,23.0
3006811,19.5
3006812,0.0
3006813,149.5
3006814,0.0
3006815,41.0
3006816,10.5
3006817,565.0
3006818,16.5
3006819,229.2750015258789
3006820,139.0
3006821,6.5
3006822,8.5
3006823,209.50250244140625
3006824,52.34400177001953
3006825,2009.3660278320312
3006826,2.5
3006827,7.5
3006828,7.0
3006829,0.0
3006830,0.0
3006831,1172.5
3006832,0.0
3006833,226.5
3006834,8.0
3006835,381.5
3006836,263.5
3006837,99.24100112915039
3006838,35.5
3006839,43.80299949645996
3006840,1682.5
3006841,9.5
3006842,0.5
3006843,10.0
3006844,10.0
3006845,1.0
3006846,98.5
3006847,0.0
3006848,6.5
3006849,1.0
3006850,54.5
3006851,0.5
3006852,279.12750244140625
3006853,129.5
3006854,4.5
3006855,1.5
3006856,171.17949676513672
3006857,27.0
3006858,487.46250915527344
3006859,1.5
3006860,4.5
3006861,11.5
3006862,0.0
3006863,2.5
3006864,3446.0
3006865,0.0
3006866,584.5254821777344
3006867,32.0
3006868,960.5
3006869,1022.5
3006870,316.81298828125
3006871,250.0
3006872,270.0
3006873,4090.5
3006874,31.0
3006875,1.0
3006876,25.5
3006877,38.5
3006878,0.0
3006879,243.0
3006880,16.0
3006881,65.0
3006882,13.0
3006883,431.0
3006884,5.5
3006885,306.4879913330078
3006886,282.5
3006887,11.5
3006888,12.0
3006889,376.8314971923828
3006890,93.48400115966797
3006891,2699.489013671875
3006892,0.5
3006893,13.175999641418457
3006894,8.0
3006895,0.0
3006896,2.5
3006897,3975.0
3006898,0.0
3006899,668.0
3006900,27.0
3006901,1413.0
3006902,872.5
3006903,359.4494934082031
3006904,203.5
3006905,127.5
3006906,5316.37841796875
3006907,16.5
3006908,0.0
3006909,43.5
3006910,30.5
3006911,0.5
3006912,294.5
3006913,0.0
3006914,8.5
3006915,6.0
3006916,124.0
3006917,2.0
3006918,208.03949737548828
3006919,303.5
3006920,7.5
3006921,6.5
3006922,263.37950134277344
3006923,79.0734977722168
3006924,1683.0704956054688
3006925,4.5
3006926,7.0
3006927,11.5
3006928,0.0
3006929,4.5
3006930,3254.5
3006931,0.0
3006932,689.5
3006933,21.5
3006934,1151.5
3006935,740.5
3006936,273.3905029296875
3006937,198.0
3006938,179.94049835205078
3006939,4349.2620849609375
3006940,21.5
3006941,2.5
3006942,24.5
3006943,25.5
3006944,0.0
3006945,262.5
3006946,0.0
3006947,9.5
3006948,9.5
3006949,207.5
3006950,1.5
3006951,111.21500396728516
3006952,254.0
3006953,6.0
3006954,8.0
3006955,184.3834991455078
3006956,73.22249984741211
3006957,1205.4014892578125
3006958,1.0
3006959,9.0
3006960,14.5
3006961,0.5
3006962,16.0
3006963,10633.5
3006964,0.0
3006965,1300.5125122070312
3006966,56.0
3006967,2256.0
3006968,2391.5
3006969,402.5985107421875
3006970,568.0
3006971,497.114990234375
3006972,8740.5
3006973,97.0
3006974,0.5
3006975,61.0
3006976,55.5
3006977,0.0
3006978,639.0
3006979,56.0
3006980,73.5
3006981,21.0
3006982,371.5
3006983,36.5
3006984,800.1229858398438
3006985,691.0
3006986,24.5
3006987,33.5
3006988,1237.33203125
3006989,283.0060119628906
3006990,8383.81591796875
3006991,0.5
3006992,83.90250396728516
3006993,3.5
3006994,0.0
3006995,1.5
3006996,1552.0
3006997,0.0
3006998,167.5
3006999,3.5
3007000,486.0
3007001,279.0
3007002,121.5
3007003,143.5
3007004,89.5
3007005,1956.5
3007006,5.0
3007007,0.0
3007008,12.5
3007009,7.0
3007010,0.0
3007011,192.0
3007012,0.0
3007013,0.0
3007014,2.0
3007015,72.5
3007016,1.0
3007017,64.38299942016602
3007018,95.5
3007019,3.0
3007020,6.0
3007021,123.73849487304688
3007022,19.0
3007023,468.4980010986328
3007024,0.0
3007025,5.0
3007026,11.5
3007027,0.0
3007028,4.0
3007029,3339.0
3007030,0.0
3007031,573.0
3007032,13.5
3007033,1597.0
3007034,739.0
3007035,286.9149932861328
3007036,244.0
3007037,161.40099334716797
3007038,5248.538818359375
3007039,20.0
3007040,0.0
3007041,23.5
3007042,21.5
3007043,0.0
3007044,318.0
3007045,1.0
3007046,6.0
3007047,9.5
3007048,31.0
3007049,2.5
3007050,360.19200134277344
3007051,308.0
3007052,5.5
3007053,8.5
3007054,155.00499725341797
3007055,88.48600006103516
3007056,1334.5735473632812
3007057,0.5
3007058,10.0
3007059,3.5
3007060,0.0
3007061,2.0
3007062,1178.5
3007063,0.0
3007064,113.5
3007065,3.5
3007066,1008.5
3007067,182.5
3007068,90.5
3007069,100.0
3007070,28.0
3007071,1960.5
3007072,1.0
3007073,0.0
3007074,16.5
3007075,5.5
3007076,0.0
3007077,99.5
3007078,0.0
3007079,0.0
3007080,1.0
3007081,62.0
3007082,0.0
3007083,62.35350036621094
3007084,89.0
3007085,0.5
3007086,1.0
3007087,71.10300254821777
3007088,15.0
3007089,259.47850799560547
3007090,0.0
3007091,4.0
3007092,11.5
3007093,0.0
3007094,3.5
3007095,2230.0
3007096,0.0
3007097,255.5
3007098,14.0
3007099,1038.5
3007100,482.0
3007101,180.0
3007102,157.0
3007103,163.5
3007104,3200.0
3007105,3.0
3007106,0.0
3007107,29.0
3007108,25.5
3007109,0.5
3007110,349.0
3007111,0.0
3007112,0.0
3007113,14.5
3007114,71.5
3007115,1.0
3007116,305.8935089111328
3007117,210.0
3007118,2.0
3007119,5.5
3007120,147.86000061035156
3007121,31.0
3007122,1298.3409423828125
3007123,0.0
3007124,2.0
3007125,3.5
3007126,0.5
3007127,3.5
3007128,2889.0
3007129,0.0
3007130,735.0
3007131,10.0
3007132,975.0
3007133,719.5
3007134,225.53800201416016
3007135,101.5
3007136,79.0
3007137,4655.83203125
3007138,14.5
3007139,3.5
3007140,35.0
3007141,51.5
3007142,0.0
3007143,245.5
3007144,2.5
3007145,10.0
3007146,4.0
3007147,76.0
3007148,3.5
3007149,183.53700256347656
3007150,304.5
3007151,7.0
3007152,4.5
3007153,151.41500091552734
3007154,34.6825008392334
3007155,660.6344909667969
3007156,4.0
3007157,4.0
3007158,4.0
3007159,0.0
3007160,1.5
3007161,1855.0
3007162,0.0
3007163,93.0
3007164,5.5
3007165,516.0
3007166,231.5
3007167,113.5
3007168,172.5
3007169,107.0
3007170,2189.0
3007171,9.0
3007172,0.5
3007173,13.0
3007174,7.5
3007175,0.0
3007176,107.0
3007177,0.0
3007178,0.0
3007179,0.0
3007180,128.0
3007181,1.0
3007182,161.3314971923828
3007183,93.0
3007184,1.5
3007185,1.5
3007186,58.00349998474121
3007187,24.5
3007188,422.75799560546875
3007189,0.0
3007190,0.0
3007191,4.0
3007192,0.0
3007193,1.0
3007194,3818.5
3007195,0.0
3007196,480.5
3007197,18.0
3007198,975.0
3007199,579.5
3007200,205.95899963378906
3007201,155.5
3007202,209.5
3007203,3813.9925537109375
3007204,9.5
3007205,0.5
3007206,27.0
3007207,7.5
3007208,0.0
3007209,229.5
3007210,0.0
3007211,36.0
3007212,2.5
3007213,160.5
3007214,0.5
3007215,207.05699920654297
3007216,231.0
3007217,2.5
3007218,4.0
3007219,118.98800277709961
3007220,50.36049842834473
3007221,1346.5265502929688
3007222,0.5
3007223,3.0
3007224,2.5
3007225,0.0
3007226,10.0
3007227,3010.0
3007228,0.0
3007229,534.8244934082031
3007230,10.0
3007231,994.0
3007232,902.0
3007233,161.41799926757812
3007234,151.0
3007235,106.13600158691406
3007236,3905.5
3007237,59.5
3007238,1.5
3007239,32.5
3007240,28.0
3007241,0.0
3007242,265.0
3007243,27.0
3007244,20.5
3007245,2.0
3007246,156.5
3007247,14.5
3007248,224.6344985961914
3007249,276.5
3007250,12.0
3007251,14.0
3007252,296.1389923095703
3007253,55.18149948120117
3007254,2629.4810791015625
3007255,0.0
3007256,12.388999938964844
3007257,7.5
3007258,0.0
3007259,13.5
3007260,3618.0
3007261,0.0
3007262,510.83299255371094
3007263,19.5
3007264,1423.5
3007265,984.0
3007266,186.2845001220703
3007267,129.5
3007268,126.0
3007269,4830.5
3007270,36.5
3007271,1.0
3007272,41.5
3007273,79.5
3007274,0.0
3007275,466.5
3007276,32.5
3007277,25.0
3007278,12.0
3007279,153.0
3007280,18.0
3007281,166.54199981689453
3007282,563.5
3007283,9.0
3007284,14.5
3007285,162.31700134277344
3007286,99.2665023803711
3007287,2178.7939453125
3007288,0.5
3007289,22.95300006866455
3007290,11.0
3007291,1.0
3007292,2.0
3007293,3997.0
3007294,0.0
3007295,714.0
3007296,8.0
3007297,1521.0
3007298,690.0
3007299,214.07150268554688
3007300,313.0
3007301,115.5
3007302,5156.18408203125
3007303,35.0
3007304,2.0
3007305,35.5
3007306,21.5
3007307,0.0
3007308,334.5
3007309,9.0
3007310,14.0
3007311,6.0
3007312,100.5
3007313,5.0
3007314,188.82000732421875
3007315,343.0
3007316,7.0
3007317,15.5
3007318,267.99949645996094
3007319,63.60600280761719
3007320,1732.1395263671875
3007321,3.5
3007322,20.065500259399414
3007323,5.5
3007324,0.5
3007325,6.5
3007326,2969.0
3007327,0.0
3007328,393.26499938964844
3007329,14.0
3007330,906.5
3007331,859.5
3007332,217.75399780273438
3007333,160.0
3007334,134.57749938964844
3007335,3813.5
3007336,37.5
3007337,1.0
3007338,17.0
3007339,15.5
3007340,0.0
3007341,306.5
3007342,20.0
3007343,21.5
3007344,1.5
3007345,170.5
3007346,9.0
3007347,360.73899841308594
3007348,275.5
3007349,8.0
3007350,11.0
3007351,446.9250030517578
3007352,61.19599914550781
3007353,2488.8590087890625
3007354,0.0
3007355,28.52400016784668
3007356,6.5
3007357,0.0
3007358,5.0
3007359,5132.0
3007360,0.0
3007361,431.0
3007362,22.0
3007363,2224.0
3007364,681.5
3007365,269.5
3007366,175.0
3007367,101.40250015258789
3007368,8013.0
3007369,12.5
3007370,1.5
3007371,37.0
3007372,26.0
3007373,0.0
3007374,402.5
3007375,0.0
3007376,0.5
3007377,10.5
3007378,107.5
3007379,3.0
3007380,157.5330047607422
3007381,331.0
3007382,4.0
3007383,11.5
3007384,165.0790023803711
3007385,65.5
3007386,1131.134033203125
3007387,0.0
3007388,8.0
3007389,10.5
3007390,0.0
3007391,8.0
3007392,3508.5
3007393,0.0
3007394,568.9670104980469
3007395,15.5
3007396,1140.5
3007397,822.5
3007398,251.8115005493164
3007399,162.0
3007400,222.87349700927734
3007401,4670.5
3007402,63.0
3007403,1.0
3007404,32.0
3007405,37.5
3007406,0.0
3007407,290.0
3007408,29.5
3007409,21.0
3007410,12.5
3007411,207.0
3007412,17.5
3007413,258.2989959716797
3007414,397.5
3007415,11.5
3007416,9.5
3007417,206.7125015258789
3007418,71.30500030517578
3007419,2121.282958984375
3007420,0.0
3007421,8.0
3007422,5.5
3007423,0.0
3007424,3.5
3007425,3099.5
3007426,0.0
3007427,549.0914916992188
3007428,15.0
3007429,841.0
3007430,920.5
3007431,201.45849609375
3007432,158.5
3007433,129.6604995727539
3007434,3535.0
3007435,36.5
3007436,1.0
3007437,31.5
3007438,23.0
3007439,0.0
3007440,249.0
3007441,26.5
3007442,58.0
3007443,9.0
3007444,109.5
3007445,12.5
3007446,275.7124938964844
3007447,244.0
3007448,9.5
3007449,9.5
3007450,261.29901123046875
3007451,62.28449821472168
3007452,2547.7020263671875
3007453,0.0
3007454,12.256999969482422
3007455,8.0
3007456,0.0
3007457,4.5
3007458,5036.0
3007459,0.0
3007460,570.5
3007461,20.5
3007462,1308.0
3007463,661.5
3007464,297.5225067138672
3007465,187.0
3007466,109.78099822998047
3007467,4951.16796875
3007468,11.0
3007469,0.0
3007470,20.5
3007471,26.5
3007472,0.0
3007473,244.5
3007474,0.0
3007475,8.5
3007476,2.5
3007477,169.5
3007478,3.0
3007479,188.44149780273438
3007480,306.0
3007481,4.0
3007482,3.0
3007483,218.6179962158203
3007484,95.1349983215332
3007485,1194.7979736328125
3007486,2.5
3007487,0.0
3007488,17.5
3007489,0.0
3007490,25.5
3007491,13751.5
3007492,0.0
3007493,1910.6109619140625
3007494,29.5
3007495,3153.0
3007496,3267.5
3007497,707.9140014648438
3007498,773.0
3007499,632.8144836425781
3007500,12459.0
3007501,96.0
3007502,4.5
3007503,129.0
3007504,159.5
3007505,0.0
3007506,977.0
3007507,38.5
3007508,42.5
3007509,35.5
3007510,593.0
3007511,36.0
3007512,1110.3955078125
3007513,863.5
3007514,57.0
3007515,41.0
3007516,1411.1945190429688
3007517,299.9394989013672
3007518,10845.1953125
3007519,310.0
3007520,113.83499908447266
3007521,19.5
3007522,0.0
3007523,14.5
3007524,11571.5
3007525,0.0
3007526,1385.3179931640625
3007527,37.5
3007528,3262.0
3007529,2649.0
3007530,873.697509765625
3007531,467.0
3007532,451.81199645996094
3007533,13013.0
3007534,201.0
3007535,2.0
3007536,102.0
3007537,108.5
3007538,0.5
3007539,916.5
3007540,37.5
3007541,46.0
3007542,5.5
3007543,379.5
3007544,25.5
3007545,1406.4464721679688
3007546,954.0
3007547,36.5
3007548,35.5
3007549,1551.3519897460938
3007550,298.9804992675781
3007551,7198.598388671875
3007552,403.0
3007553,100.94950103759766
3007554,20.5
3007555,0.0
3007556,25.5
3007557,8871.5
3007558,0.0
3007559,1167.5
3007560,26.5
3007561,3343.5
3007562,2075.0
3007563,1129.6189575195312
3007564,237.0
3007565,352.8590087890625
3007566,12778.5
3007567,67.5
3007568,3.0
3007569,57.0
3007570,28.5
3007571,0.0
3007572,967.5
3007573,47.0
3007574,41.0
3007575,13.0
3007576,228.5
3007577,14.5
3007578,1071.4429931640625
3007579,1077.5
3007580,33.5
3007581,70.0
3007582,1046.2454833984375
3007583,169.58550262451172
3007584,3702.0106201171875
3007585,500.5
3007586,75.82650184631348
3007587,21.0
3007588,0.0
3007589,26.0
3007590,12706.0
3007591,0.0
3007592,1241.0899658203125
3007593,36.0
3007594,2949.0
3007595,2601.5
3007596,833.6299743652344
3007597,429.5
3007598,363.7510070800781
3007599,12351.0
3007600,70.5
3007601,2.0
3007602,81.5
3007603,97.0
3007604,1.0
3007605,920.5
3007606,31.0
3007607,33.5
3007608,6.0
3007609,338.0
3007610,21.0
3007611,1031.9449462890625
3007612,996.5
3007613,38.5
3007614,40.0
3007615,1316.6185302734375
3007616,296.5014953613281
3007617,6320.406494140625
3007618,281.5
3007619,82.79100036621094
3007620,18.5
3007621,0.0
3007622,30.0
3007623,6751.5
3007624,0.0
3007625,972.5
3007626,24.5
3007627,2871.5
3007628,1611.0
3007629,807.4909973144531
3007630,159.0
3007631,259.03050231933594
3007632,10625.0
3007633,61.0
3007634,0.0
3007635,41.0
3007636,41.5
3007637,0.0
3007638,807.5
3007639,48.0
3007640,15.0
3007641,1.5
3007642,226.0
3007643,10.0
3007644,1033.177978515625
3007645,966.5
3007646,24.0
3007647,35.5
3007648,1125.012451171875
3007649,122.72799682617188
3007650,2448.426025390625
3007651,234.5
3007652,28.253500938415527
3007653,10.0
3007654,0.0
3007655,12.0
3007656,7740.5
3007657,0.0
3007658,1136.614501953125
3007659,25.5
3007660,1875.0
3007661,2240.0
3007662,488.6025085449219
3007663,475.5
3007664,388.3155059814453
3007665,7860.5
3007666,65.5
3007667,2.0
3007668,49.5
3007669,61.5
3007670,0.0
3007671,574.5
3007672,17.0
3007673,33.5
3007674,8.0
3007675,406.5
3007676,21.5
3007677,799.0744934082031
3007678,584.5
3007679,26.5
3007680,37.0
3007681,1056.7615356445312
3007682,228.5135040283203
3007683,7234.608642578125
3007684,297.5
3007685,79.90749740600586
3007686,5.0
3007687,0.5
3007688,7.5
3007689,2166.5
3007690,0.0
3007691,320.5895080566406
3007692,29.5
3007693,1031.5
3007694,539.0
3007695,227.9939956665039
3007696,84.5
3007697,162.68900299072266
3007698,3233.5
3007699,66.0
3007700,2.0
3007701,32.5
3007702,17.5
3007703,0.0
3007704,239.0
3007705,12.5
3007706,11.5
3007707,10.0
3007708,114.5
3007709,9.5
3007710,244.28499603271484
3007711,254.0
3007712,2.5
3007713,6.5
3007714,244.69950103759766
3007715,56.43499946594238
3007716,1579.7319946289062
3007717,1.0
3007718,6.869000196456909
3007719,11.5
3007720,0.0
3007721,20.0
3007722,6231.0
3007723,0.0
3007724,690.0924987792969
3007725,42.0
3007726,2422.5
3007727,1384.5
3007728,607.927001953125
3007729,149.5
3007730,206.71299743652344
3007731,8705.0
3007732,156.5
3007733,2.5
3007734,79.0
3007735,43.5
3007736,0.0
3007737,637.5
3007738,33.5
3007739,13.0
3007740,5.0
3007741,197.5
3007742,15.0
3007743,689.5794982910156
3007744,784.5
3007745,25.5
3007746,34.0
3007747,460.8725128173828
3007748,103.51249694824219
3007749,2436.1224365234375
3007750,188.0
3007751,19.61500072479248
3007752,7.5
3007753,0.0
3007754,6.0
3007755,5547.5
3007756,0.0
3007757,955.2565002441406
3007758,12.5
3007759,1628.0
3007760,1644.0
3007761,279.1054992675781
3007762,351.5
3007763,418.9910125732422
3007764,5616.5
3007765,53.5
3007766,2.0
3007767,61.0
3007768,43.0
3007769,0.0
3007770,415.5
3007771,1.5
3007772,61.5
3007773,6.5
3007774,310.5
3007775,11.5
3007776,649.2704772949219
