id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2976941,2017-08-02,37,FROZEN FOODS,125.3,120.54750061035156,4.75250244140625,0.03792898903157352
2976942,2017-08-02,37,GROCERY I,4640.0,4153.0,487.0,0.10495689655172413
2976943,2017-08-02,37,GROCERY II,65.0,65.5,0.5,0.007692307692307693
2976944,2017-08-02,37,HARDWARE,3.0,1.5,1.5,0.5
2976945,2017-08-02,37,HOME AND KITCHEN I,14.0,24.5,10.5,0.75
2976946,2017-08-02,37,HOME AND KITCHEN II,35.0,23.5,11.5,0.32857142857142857
2976947,2017-08-02,37,HOME APPLIANCES,0.0,0.0,0.0,0.0
2976948,2017-08-02,37,HOME CARE,309.0,261.0,48.0,0.1553398058252427
2976949,2017-08-02,37,LADIESWEAR,34.0,25.5,8.5,0.25
2976950,2017-08-02,37,LAWN AND GARDEN,41.0,38.0,3.0,0.07317073170731707
2976951,2017-08-02,37,LINGERIE,4.0,4.0,0.0,0.0
2976952,2017-08-02,37,"LIQUOR,WINE,BEER",124.0,99.5,24.5,0.1975806451612903
2976953,2017-08-02,37,MAGAZINES,3.0,8.0,5.0,1.6666666666666667
2976954,2017-08-02,37,MEATS,263.341,227.23150634765625,36.1094970703125,0.13712067851811266
2976955,2017-08-02,37,PERSONAL CARE,272.0,237.5,34.5,0.12683823529411764
2976956,2017-08-02,37,PET SUPPLIES,35.0,12.0,23.0,0.6571428571428571
2976957,2017-08-02,37,PLAYERS AND ELECTRONICS,23.0,18.0,5.0,0.21739130434782608
2976958,2017-08-02,37,POULTRY,261.85,299.02899169921875,37.178985595703125,0.14198581145346767
2976959,2017-08-02,37,PREPARED FOODS,87.438,83.32600021362305,4.112003326416016,0.04702764427292845
2976960,2017-08-02,37,PRODUCE,3910.431,3880.072021484375,30.35888671875,0.007763565558737914
2976961,2017-08-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2976962,2017-08-02,37,SEAFOOD,11.250999,13.460999965667725,2.210000514984131,0.19642703963067518
2976963,2017-08-02,38,AUTOMOTIVE,6.0,4.0,2.0,0.3333333333333333
2976964,2017-08-02,38,BABY CARE,0.0,0.0,0.0,0.0
2976965,2017-08-02,38,BEAUTY,8.0,4.5,3.5,0.4375
2976966,2017-08-02,38,BEVERAGES,6925.0,2040.0,4885.0,0.7054151624548737
2976967,2017-08-02,38,BOOKS,0.0,0.0,0.0,0.0
2976968,2017-08-02,38,BREAD/BAKERY,565.259,471.11000061035156,94.14897155761719,0.16655900426758813
2976969,2017-08-02,38,CELEBRATION,6.0,5.5,0.5,0.08333333333333333
2976970,2017-08-02,38,CLEANING,1242.0,1096.5,145.5,0.11714975845410629
2976971,2017-08-02,38,DAIRY,801.0,814.0,13.0,0.016229712858926344
2976972,2017-08-02,38,DELI,141.745,131.62850189208984,10.116493225097656,0.07137107886408164
2976973,2017-08-02,38,EGGS,114.0,85.0,29.0,0.2543859649122807
2976974,2017-08-02,38,FROZEN FOODS,166.715,137.66200256347656,29.052993774414062,0.17426742892121552
2976975,2017-08-02,38,GROCERY I,4859.0,3553.0,1306.0,0.26877958427660015
2976976,2017-08-02,38,GROCERY II,29.0,33.5,4.5,0.15517241379310345
2976977,2017-08-02,38,HARDWARE,1.0,0.5,0.5,0.5
2976978,2017-08-02,38,HOME AND KITCHEN I,60.0,32.5,27.5,0.4583333333333333
2976979,2017-08-02,38,HOME AND KITCHEN II,39.0,65.5,26.5,0.6794871794871795
2976980,2017-08-02,38,HOME APPLIANCES,0.0,0.0,0.0,0.0
2976981,2017-08-02,38,HOME CARE,387.0,298.0,89.0,0.22997416020671835
2976982,2017-08-02,38,LADIESWEAR,21.0,12.5,8.5,0.40476190476190477
2976983,2017-08-02,38,LAWN AND GARDEN,29.0,26.0,3.0,0.10344827586206896
2976984,2017-08-02,38,LINGERIE,6.0,11.0,5.0,0.8333333333333334
2976985,2017-08-02,38,"LIQUOR,WINE,BEER",80.0,68.0,12.0,0.15
2976986,2017-08-02,38,MAGAZINES,10.0,8.0,2.0,0.2
2976987,2017-08-02,38,MEATS,156.586,181.8219985961914,25.236000061035156,0.16116383519034264
2976988,2017-08-02,38,PERSONAL CARE,1048.0,349.0,699.0,0.6669847328244275
2976989,2017-08-02,38,PET SUPPLIES,7.0,9.5,2.5,0.35714285714285715
2976990,2017-08-02,38,PLAYERS AND ELECTRONICS,8.0,8.5,0.5,0.0625
2976991,2017-08-02,38,POULTRY,154.509,117.63150024414062,36.87750244140625,0.23867542861860602
2976992,2017-08-02,38,PREPARED FOODS,62.196,72.27750015258789,10.081501007080078,0.16209243593779019
2976993,2017-08-02,38,PRODUCE,3301.429,2946.5169677734375,354.9119873046875,0.10750253666939469
2976994,2017-08-02,38,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2976995,2017-08-02,38,SEAFOOD,16.675,12.516000270843506,4.158998966217041,0.24941524176946142
2976996,2017-08-02,39,AUTOMOTIVE,10.0,3.5,6.5,0.65
2976997,2017-08-02,39,BABY CARE,0.0,0.0,0.0,0.0
2976998,2017-08-02,39,BEAUTY,2.0,2.5,0.5,0.25
2976999,2017-08-02,39,BEVERAGES,2993.0,4485.5,1492.5,0.4986635482793184
2977000,2017-08-02,39,BOOKS,0.0,0.0,0.0,0.0
2977001,2017-08-02,39,BREAD/BAKERY,678.0,664.5,13.5,0.01991150442477876
2977002,2017-08-02,39,CELEBRATION,10.0,6.5,3.5,0.35
2977003,2017-08-02,39,CLEANING,6263.0,1109.5,5153.5,0.822848475171643
2977004,2017-08-02,39,DAIRY,700.0,641.5,58.5,0.08357142857142857
2977005,2017-08-02,39,DELI,197.263,207.68500518798828,10.422004699707031,0.052833043570814836
2977006,2017-08-02,39,EGGS,185.0,259.0,74.0,0.4
2977007,2017-08-02,39,FROZEN FOODS,59.0,55.5,3.5,0.059322033898305086
2977008,2017-08-02,39,GROCERY I,5516.898,4308.5584716796875,1208.3394775390625,0.21902516389852306
2977009,2017-08-02,39,GROCERY II,31.0,26.0,5.0,0.16129032258064516
2977010,2017-08-02,39,HARDWARE,3.0,0.0,3.0,1.0
2977011,2017-08-02,39,HOME AND KITCHEN I,20.0,16.0,4.0,0.2
2977012,2017-08-02,39,HOME AND KITCHEN II,21.0,14.0,7.0,0.3333333333333333
2977013,2017-08-02,39,HOME APPLIANCES,0.0,0.5,0.5,0.5
2977014,2017-08-02,39,HOME CARE,356.0,249.5,106.5,0.2991573033707865
2977015,2017-08-02,39,LADIESWEAR,2.0,4.0,2.0,1.0
2977016,2017-08-02,39,LAWN AND GARDEN,9.0,13.5,4.5,0.5
2977017,2017-08-02,39,LINGERIE,7.0,5.5,1.5,0.21428571428571427
2977018,2017-08-02,39,"LIQUOR,WINE,BEER",56.0,28.0,28.0,0.5
2977019,2017-08-02,39,MAGAZINES,2.0,2.0,0.0,0.0
2977020,2017-08-02,39,MEATS,191.08,131.85199737548828,59.228004455566406,0.3099644331589103
2977021,2017-08-02,39,PERSONAL CARE,364.0,223.0,141.0,0.3873626373626374
2977022,2017-08-02,39,PET SUPPLIES,2.0,7.5,5.5,2.75
2977023,2017-08-02,39,PLAYERS AND ELECTRONICS,8.0,8.0,0.0,0.0
2977024,2017-08-02,39,POULTRY,205.228,193.6865005493164,11.541496276855469,0.056237435707327574
2977025,2017-08-02,39,PREPARED FOODS,71.064,56.722999572753906,14.34100341796875,0.20180404725921441
2977026,2017-08-02,39,PRODUCE,1575.249,1224.9854736328125,350.2635498046875,0.2223543989510587
2977027,2017-08-02,39,SCHOOL AND OFFICE SUPPLIES,3.0,1.0,2.0,0.6666666666666666
2977028,2017-08-02,39,SEAFOOD,13.0,12.966000080108643,0.03399991989135742,0.0026153784531813403
2977029,2017-08-02,4,AUTOMOTIVE,8.0,3.0,5.0,0.625
2977030,2017-08-02,4,BABY CARE,3.0,0.0,3.0,1.0
2977031,2017-08-02,4,BEAUTY,5.0,5.0,0.0,0.0
2977032,2017-08-02,4,BEVERAGES,2612.0,2476.5,135.5,0.051875957120980094
2977033,2017-08-02,4,BOOKS,0.0,0.0,0.0,0.0
2977034,2017-08-02,4,BREAD/BAKERY,401.101,357.59251403808594,43.50849914550781,0.10847267325548467
2977035,2017-08-02,4,CELEBRATION,4.0,7.0,3.0,0.75
2977036,2017-08-02,4,CLEANING,926.0,850.0,76.0,0.08207343412526998
2977037,2017-08-02,4,DAIRY,716.0,748.5,32.5,0.04539106145251397
2977038,2017-08-02,4,DELI,207.008,162.5425033569336,44.465492248535156,0.21480084437550326
2977039,2017-08-02,4,EGGS,150.0,128.0,22.0,0.14666666666666667
2977040,2017-08-02,4,FROZEN FOODS,106.0,78.29650115966797,27.70349884033203,0.26135376264464183
2977041,2017-08-02,4,GROCERY I,3652.0,2998.5,653.5,0.17894304490690033
2977042,2017-08-02,4,GROCERY II,32.0,29.5,2.5,0.078125
2977043,2017-08-02,4,HARDWARE,1.0,2.0,1.0,1.0
2977044,2017-08-02,4,HOME AND KITCHEN I,26.0,7.5,18.5,0.7115384615384616
2977045,2017-08-02,4,HOME AND KITCHEN II,16.0,11.0,5.0,0.3125
2977046,2017-08-02,4,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977047,2017-08-02,4,HOME CARE,198.0,241.0,43.0,0.21717171717171718
2977048,2017-08-02,4,LADIESWEAR,24.0,15.5,8.5,0.3541666666666667
2977049,2017-08-02,4,LAWN AND GARDEN,30.0,25.5,4.5,0.15
2977050,2017-08-02,4,LINGERIE,2.0,0.5,1.5,0.75
2977051,2017-08-02,4,"LIQUOR,WINE,BEER",85.0,42.5,42.5,0.5
2977052,2017-08-02,4,MAGAZINES,3.0,5.0,2.0,0.6666666666666666
2977053,2017-08-02,4,MEATS,366.246,286.1165008544922,80.12950134277344,0.21878600957291672
2977054,2017-08-02,4,PERSONAL CARE,267.0,198.5,68.5,0.2565543071161049
2977055,2017-08-02,4,PET SUPPLIES,4.0,5.5,1.5,0.375
2977056,2017-08-02,4,PLAYERS AND ELECTRONICS,9.0,8.5,0.5,0.05555555555555555
2977057,2017-08-02,4,POULTRY,363.449,338.41099548339844,25.038009643554688,0.06889002113187484
2977058,2017-08-02,4,PREPARED FOODS,64.162,47.91349983215332,16.248502731323242,0.25324182665976364
2977059,2017-08-02,4,PRODUCE,3187.924,2993.78955078125,194.134521484375,0.06089684606145766
2977060,2017-08-02,4,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2977061,2017-08-02,4,SEAFOOD,24.423,19.303500175476074,5.119500160217285,0.20961798672767143
2977062,2017-08-02,40,AUTOMOTIVE,4.0,3.0,1.0,0.25
2977063,2017-08-02,40,BABY CARE,0.0,0.0,0.0,0.0
2977064,2017-08-02,40,BEAUTY,5.0,1.5,3.5,0.7
2977065,2017-08-02,40,BEVERAGES,5640.0,4014.0,1626.0,0.28829787234042553
2977066,2017-08-02,40,BOOKS,0.0,0.0,0.0,0.0
2977067,2017-08-02,40,BREAD/BAKERY,467.0,342.0,125.0,0.2676659528907923
2977068,2017-08-02,40,CELEBRATION,4.0,14.0,10.0,2.5
2977069,2017-08-02,40,CLEANING,2292.0,1424.5,867.5,0.3784904013961606
2977070,2017-08-02,40,DAIRY,1032.0,847.5,184.5,0.17877906976744187
2977071,2017-08-02,40,DELI,240.0,289.0,49.0,0.20416666666666666
2977072,2017-08-02,40,EGGS,211.0,162.0,49.0,0.23222748815165878
2977073,2017-08-02,40,FROZEN FOODS,26.0,49.0,23.0,0.8846153846153846
2977074,2017-08-02,40,GROCERY I,6877.0,4373.0,2504.0,0.3641122582521448
2977075,2017-08-02,40,GROCERY II,11.0,14.5,3.5,0.3181818181818182
2977076,2017-08-02,40,HARDWARE,11.0,2.5,8.5,0.7727272727272727
2977077,2017-08-02,40,HOME AND KITCHEN I,32.0,25.5,6.5,0.203125
2977078,2017-08-02,40,HOME AND KITCHEN II,28.0,13.0,15.0,0.5357142857142857
2977079,2017-08-02,40,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977080,2017-08-02,40,HOME CARE,918.0,302.0,616.0,0.6710239651416122
2977081,2017-08-02,40,LADIESWEAR,0.0,0.0,0.0,0.0
2977082,2017-08-02,40,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2977083,2017-08-02,40,LINGERIE,13.0,4.0,9.0,0.6923076923076923
2977084,2017-08-02,40,"LIQUOR,WINE,BEER",59.0,28.5,30.5,0.5169491525423728
2977085,2017-08-02,40,MAGAZINES,1.0,1.5,0.5,0.5
2977086,2017-08-02,40,MEATS,154.651,151.41700744628906,3.2339935302734375,0.020911558993165213
2977087,2017-08-02,40,PERSONAL CARE,657.0,236.5,420.5,0.6400304414003044
2977088,2017-08-02,40,PET SUPPLIES,2.0,3.5,1.5,0.75
2977089,2017-08-02,40,PLAYERS AND ELECTRONICS,5.0,7.5,2.5,0.5
2977090,2017-08-02,40,POULTRY,185.535,167.3134994506836,18.22150421142578,0.09821060097430576
2977091,2017-08-02,40,PREPARED FOODS,76.0,64.0,12.0,0.15789473684210525
2977092,2017-08-02,40,PRODUCE,1072.628,993.4349975585938,79.19305419921875,0.07383086249649908
2977093,2017-08-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2977094,2017-08-02,40,SEAFOOD,0.0,3.5,3.5,3.5
2977095,2017-08-02,41,AUTOMOTIVE,17.0,4.5,12.5,0.7352941176470589
2977096,2017-08-02,41,BABY CARE,0.0,0.0,0.0,0.0
2977097,2017-08-02,41,BEAUTY,9.0,6.5,2.5,0.2777777777777778
2977098,2017-08-02,41,BEVERAGES,4794.0,2360.0,2434.0,0.507717980809345
2977099,2017-08-02,41,BOOKS,0.0,0.0,0.0,0.0
2977100,2017-08-02,41,BREAD/BAKERY,519.934,444.3590087890625,75.57501220703125,0.14535500497206172
2977101,2017-08-02,41,CELEBRATION,13.0,10.0,3.0,0.23076923076923078
2977102,2017-08-02,41,CLEANING,1522.0,1014.0,508.0,0.33377135348226017
2977103,2017-08-02,41,DAIRY,769.0,722.0,47.0,0.0611183355006502
2977104,2017-08-02,41,DELI,253.845,226.68450164794922,27.160499572753906,0.10699639324053291
2977105,2017-08-02,41,EGGS,128.0,134.5,6.5,0.05078125
2977106,2017-08-02,41,FROZEN FOODS,122.608,110.44949722290039,12.158504486083984,0.09916566877048322
2977107,2017-08-02,41,GROCERY I,5044.0,3982.5,1061.5,0.21044805709754164
2977108,2017-08-02,41,GROCERY II,29.0,29.5,0.5,0.017241379310344827
2977109,2017-08-02,41,HARDWARE,2.0,0.5,1.5,0.75
2977110,2017-08-02,41,HOME AND KITCHEN I,26.0,23.5,2.5,0.09615384615384616
2977111,2017-08-02,41,HOME AND KITCHEN II,32.0,33.0,1.0,0.03125
2977112,2017-08-02,41,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977113,2017-08-02,41,HOME CARE,330.0,240.5,89.5,0.27121212121212124
2977114,2017-08-02,41,LADIESWEAR,15.0,10.0,5.0,0.3333333333333333
2977115,2017-08-02,41,LAWN AND GARDEN,26.0,26.0,0.0,0.0
2977116,2017-08-02,41,LINGERIE,7.0,6.5,0.5,0.07142857142857142
2977117,2017-08-02,41,"LIQUOR,WINE,BEER",590.0,70.5,519.5,0.8805084745762712
2977118,2017-08-02,41,MAGAZINES,10.0,8.5,1.5,0.15
2977119,2017-08-02,41,MEATS,250.559,192.22200775146484,58.336997985839844,0.23282738456825816
2977120,2017-08-02,41,PERSONAL CARE,1608.0,273.5,1334.5,0.8299129353233831
2977121,2017-08-02,41,PET SUPPLIES,16.0,9.5,6.5,0.40625
2977122,2017-08-02,41,PLAYERS AND ELECTRONICS,8.0,6.5,1.5,0.1875
2977123,2017-08-02,41,POULTRY,226.239,188.08050537109375,38.15849304199219,0.16866452428470907
2977124,2017-08-02,41,PREPARED FOODS,51.469,74.7229995727539,23.253997802734375,0.45180588321181947
2977125,2017-08-02,41,PRODUCE,3132.09,2875.094970703125,256.9951171875,0.08205227499078069
2977126,2017-08-02,41,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2977127,2017-08-02,41,SEAFOOD,9.662,6.5,3.1619997024536133,0.327261415838239
2977128,2017-08-02,42,AUTOMOTIVE,3.0,3.0,0.0,0.0
2977129,2017-08-02,42,BABY CARE,0.0,0.0,0.0,0.0
2977130,2017-08-02,42,BEAUTY,5.0,5.5,0.5,0.1
2977131,2017-08-02,42,BEVERAGES,2957.0,3085.0,128.0,0.043287115319580655
2977132,2017-08-02,42,BOOKS,0.0,0.0,0.0,0.0
2977133,2017-08-02,42,BREAD/BAKERY,476.365,482.6180114746094,6.253021240234375,0.01312653399897806
2977134,2017-08-02,42,CELEBRATION,13.0,13.0,0.0,0.0
2977135,2017-08-02,42,CLEANING,890.0,775.5,114.5,0.1286516853932584
2977136,2017-08-02,42,DAIRY,815.0,879.0,64.0,0.0785276073619632
2977137,2017-08-02,42,DELI,144.55,174.53800201416016,29.987998962402344,0.2074576155606499
2977138,2017-08-02,42,EGGS,140.0,138.0,2.0,0.014285714285714285
2977139,2017-08-02,42,FROZEN FOODS,151.895,116.21749877929688,35.67750549316406,0.23488267875596294
2977140,2017-08-02,42,GROCERY I,3757.0,3142.5,614.5,0.163561352142667
2977141,2017-08-02,42,GROCERY II,34.0,38.0,4.0,0.11764705882352941
2977142,2017-08-02,42,HARDWARE,1.0,0.0,1.0,1.0
2977143,2017-08-02,42,HOME AND KITCHEN I,17.0,14.5,2.5,0.14705882352941177
2977144,2017-08-02,42,HOME AND KITCHEN II,16.0,12.0,4.0,0.25
2977145,2017-08-02,42,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977146,2017-08-02,42,HOME CARE,210.0,224.0,14.0,0.06666666666666667
2977147,2017-08-02,42,LADIESWEAR,14.0,10.5,3.5,0.25
2977148,2017-08-02,42,LAWN AND GARDEN,31.0,43.5,12.5,0.4032258064516129
2977149,2017-08-02,42,LINGERIE,1.0,5.0,4.0,4.0
2977150,2017-08-02,42,"LIQUOR,WINE,BEER",95.0,50.0,45.0,0.47368421052631576
2977151,2017-08-02,42,MAGAZINES,7.0,8.0,1.0,0.14285714285714285
2977152,2017-08-02,42,MEATS,254.715,238.6884994506836,16.02649688720703,0.0629193299084251
2977153,2017-08-02,42,PERSONAL CARE,248.0,214.5,33.5,0.1350806451612903
2977154,2017-08-02,42,PET SUPPLIES,17.0,6.5,10.5,0.6176470588235294
2977155,2017-08-02,42,PLAYERS AND ELECTRONICS,4.0,8.0,4.0,1.0
2977156,2017-08-02,42,POULTRY,233.302,260.9240036010742,27.62200164794922,0.11839590495026711
2977157,2017-08-02,42,PREPARED FOODS,46.672,52.40999984741211,5.737998962402344,0.12294306765505074
2977158,2017-08-02,42,PRODUCE,3325.796,3378.011474609375,52.215576171875,0.015700174564652787
2977159,2017-08-02,42,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2977160,2017-08-02,42,SEAFOOD,14.59,14.008999347686768,0.581000804901123,0.03982185050204187
2977161,2017-08-02,43,AUTOMOTIVE,9.0,3.5,5.5,0.6111111111111112
2977162,2017-08-02,43,BABY CARE,0.0,0.0,0.0,0.0
2977163,2017-08-02,43,BEAUTY,3.0,4.5,1.5,0.5
2977164,2017-08-02,43,BEVERAGES,5068.0,4052.5,1015.5,0.20037490134175218
2977165,2017-08-02,43,BOOKS,0.0,0.0,0.0,0.0
2977166,2017-08-02,43,BREAD/BAKERY,616.0,502.5,113.5,0.18425324675324675
2977167,2017-08-02,43,CELEBRATION,13.0,10.0,3.0,0.23076923076923078
2977168,2017-08-02,43,CLEANING,1425.0,930.0,495.0,0.3473684210526316
2977169,2017-08-02,43,DAIRY,816.0,635.5,180.5,0.22120098039215685
2977170,2017-08-02,43,DELI,338.001,228.73999786376953,109.2610092163086,0.32325646056558294
2977171,2017-08-02,43,EGGS,216.0,137.0,79.0,0.36574074074074076
2977172,2017-08-02,43,FROZEN FOODS,42.264,51.71199989318848,9.447999954223633,0.2235472261941102
2977173,2017-08-02,43,GROCERY I,5335.688,3702.097412109375,1633.590576171875,0.30616306271276045
2977174,2017-08-02,43,GROCERY II,5.0,9.0,4.0,0.8
2977175,2017-08-02,43,HARDWARE,1.0,0.0,1.0,1.0
2977176,2017-08-02,43,HOME AND KITCHEN I,12.0,12.5,0.5,0.041666666666666664
2977177,2017-08-02,43,HOME AND KITCHEN II,15.0,12.5,2.5,0.16666666666666666
2977178,2017-08-02,43,HOME APPLIANCES,0.0,0.0,0.0,0.0
2977179,2017-08-02,43,HOME CARE,328.0,206.5,121.5,0.3704268292682927
2977180,2017-08-02,43,LADIESWEAR,0.0,0.0,0.0,0.0
2977181,2017-08-02,43,LAWN AND GARDEN,11.0,8.0,3.0,0.2727272727272727
2977182,2017-08-02,43,LINGERIE,0.0,0.0,0.0,0.0
2977183,2017-08-02,43,"LIQUOR,WINE,BEER",57.0,34.0,23.0,0.40350877192982454
2977184,2017-08-02,43,MAGAZINES,1.0,2.5,1.5,1.5
2977185,2017-08-02,43,MEATS,256.872,192.4905014038086,64.38150787353516,0.25063652538343595
2977186,2017-08-02,43,PERSONAL CARE,384.0,216.5,167.5,0.4361979166666667
2977187,2017-08-02,43,PET SUPPLIES,4.0,2.5,1.5,0.375
2977188,2017-08-02,43,PLAYERS AND ELECTRONICS,0.0,1.0,1.0,1.0
2977189,2017-08-02,43,POULTRY,302.668,241.54850006103516,61.11949920654297,0.20193578229097608
2977190,2017-08-02,43,PREPARED FOODS,107.699,108.05099868774414,0.3520011901855469,0.0032683794498043154
2977191,2017-08-02,43,PRODUCE,1134.658,1020.6969909667969,113.96096801757812,0.10043640650930952
2977192,2017-08-02,43,SCHOOL AND OFFICE SUPPLIES,0.0,2.0,2.0,2.0
2977193,2017-08-02,43,SEAFOOD,0.0,0.5,0.5,0.5
2977194,2017-08-02,44,AUTOMOTIVE,15.0,12.0,3.0,0.2
2977195,2017-08-02,44,BABY CARE,0.0,0.0,0.0,0.0
2977196,2017-08-02,44,BEAUTY,17.0,15.0,2.0,0.11764705882352941
2977197,2017-08-02,44,BEVERAGES,9461.0,9006.0,455.0,0.04809216784695064
2977198,2017-08-02,44,BOOKS,0.0,0.0,0.0,0.0
2977199,2017-08-02,44,BREAD/BAKERY,1801.5,1631.6155395507812,169.88446044921875,0.09430167107922217
2977200,2017-08-02,44,CELEBRATION,20.0,35.0,15.0,0.75
2977201,2017-08-02,44,CLEANING,3337.0,3007.5,329.5,0.09874138447707521
2977202,2017-08-02,44,DAIRY,2663.0,2334.0,329.0,0.12354487420202778
2977203,2017-08-02,44,DELI,537.728,538.3704833984375,0.6424560546875,0.0011947602170954
2977204,2017-08-02,44,EGGS,651.0,575.0,76.0,0.11674347158218126
2977205,2017-08-02,44,FROZEN FOODS,458.799,408.63800048828125,50.1610107421875,0.10933112215664757
2977206,2017-08-02,44,GROCERY I,11156.0,9094.0,2062.0,0.18483327357475798
2977207,2017-08-02,44,GROCERY II,152.0,104.0,48.0,0.3157894736842105
2977208,2017-08-02,44,HARDWARE,2.0,3.0,1.0,0.5
2977209,2017-08-02,44,HOME AND KITCHEN I,115.0,101.0,14.0,0.12173913043478261
2977210,2017-08-02,44,HOME AND KITCHEN II,133.0,102.5,30.5,0.22932330827067668
2977211,2017-08-02,44,HOME APPLIANCES,1.0,0.0,1.0,1.0
2977212,2017-08-02,44,HOME CARE,767.0,765.5,1.5,0.001955671447196871
2977213,2017-08-02,44,LADIESWEAR,41.0,28.0,13.0,0.3170731707317073
2977214,2017-08-02,44,LAWN AND GARDEN,42.0,23.0,19.0,0.4523809523809524
2977215,2017-08-02,44,LINGERIE,14.0,10.5,3.5,0.25
2977216,2017-08-02,44,"LIQUOR,WINE,BEER",307.0,231.5,75.5,0.24592833876221498
2977217,2017-08-02,44,MAGAZINES,20.0,20.0,0.0,0.0
2977218,2017-08-02,44,MEATS,946.753,777.3980102539062,169.35498046875,0.17887979454860914
2977219,2017-08-02,44,PERSONAL CARE,629.0,545.0,84.0,0.13354531001589826
2977220,2017-08-02,44,PET SUPPLIES,25.0,37.5,12.5,0.5
2977221,2017-08-02,44,PLAYERS AND ELECTRONICS,31.0,36.0,5.0,0.16129032258064516
2977222,2017-08-02,44,POULTRY,1291.414,1044.0175170898438,247.39642333984375,0.19157019728122837
2977223,2017-08-02,44,PREPARED FOODS,354.222,339.3769989013672,14.844985961914062,0.0419087086524112
2977224,2017-08-02,44,PRODUCE,14145.908,12679.865234375,1466.04296875,0.10363724602893533
2977225,2017-08-02,44,SCHOOL AND OFFICE SUPPLIES,264.0,4.0,260.0,0.9848484848484849
2977226,2017-08-02,44,SEAFOOD,90.137,73.38500022888184,16.75200080871582,0.1858504345149921
2977227,2017-08-02,45,AUTOMOTIVE,21.0,14.0,7.0,0.3333333333333333
2977228,2017-08-02,45,BABY CARE,0.0,0.0,0.0,0.0
2977229,2017-08-02,45,BEAUTY,16.0,10.0,6.0,0.375
2977230,2017-08-02,45,BEVERAGES,10317.0,7955.5,2361.5,0.22889405835029564
2977231,2017-08-02,45,BOOKS,0.0,0.0,0.0,0.0
2977232,2017-08-02,45,BREAD/BAKERY,1281.645,1038.0669860839844,243.57803344726562,0.19005109038410034
2977233,2017-08-02,45,CELEBRATION,21.0,25.0,4.0,0.19047619047619047
2977234,2017-08-02,45,CLEANING,3520.0,2213.5,1306.5,0.3711647727272727
2977235,2017-08-02,45,DAIRY,2286.0,1998.5,287.5,0.1257655293088364
2977236,2017-08-02,45,DELI,733.857,582.3294982910156,151.52749633789062,0.20648095943340353
2977237,2017-08-02,45,EGGS,383.0,303.5,79.5,0.20757180156657964
2977238,2017-08-02,45,FROZEN FOODS,346.935,265.09449768066406,81.84049987792969,0.23589577429157366
2977239,2017-08-02,45,GROCERY I,12494.0,9737.0,2757.0,0.2206659196414279
2977240,2017-08-02,45,GROCERY II,226.0,147.0,79.0,0.3495575221238938
2977241,2017-08-02,45,HARDWARE,0.0,1.5,1.5,1.5
2977242,2017-08-02,45,HOME AND KITCHEN I,66.0,68.5,2.5,0.03787878787878788
2977243,2017-08-02,45,HOME AND KITCHEN II,121.0,63.5,57.5,0.47520661157024796
2977244,2017-08-02,45,HOME APPLIANCES,3.0,0.5,2.5,0.8333333333333334
2977245,2017-08-02,45,HOME CARE,803.0,595.0,208.0,0.2590286425902864
2977246,2017-08-02,45,LADIESWEAR,13.0,18.0,5.0,0.38461538461538464
2977247,2017-08-02,45,LAWN AND GARDEN,36.0,36.5,0.5,0.013888888888888888
2977248,2017-08-02,45,LINGERIE,2.0,4.5,2.5,1.25
2977249,2017-08-02,45,"LIQUOR,WINE,BEER",223.0,168.0,55.0,0.24663677130044842
2977250,2017-08-02,45,MAGAZINES,8.0,17.5,9.5,1.1875
2977251,2017-08-02,45,MEATS,1072.282,883.1684875488281,189.11349487304688,0.1763654504815159
2977252,2017-08-02,45,PERSONAL CARE,952.0,578.0,374.0,0.39285714285714285
2977253,2017-08-02,45,PET SUPPLIES,27.0,17.0,10.0,0.37037037037037035
2977254,2017-08-02,45,PLAYERS AND ELECTRONICS,25.0,23.0,2.0,0.08
2977255,2017-08-02,45,POULTRY,1298.3309,997.1850280761719,301.1459045410156,0.231948494005271
2977256,2017-08-02,45,PREPARED FOODS,283.07,253.89800262451172,29.17200469970703,0.10305579519166229
2977257,2017-08-02,45,PRODUCE,9582.985,7585.233154296875,1997.752197265625,0.20846866858039104
2977258,2017-08-02,45,SCHOOL AND OFFICE SUPPLIES,561.0,4.0,557.0,0.9928698752228164
2977259,2017-08-02,45,SEAFOOD,103.097,76.07350158691406,27.02349853515625,0.2621172148865585
2977260,2017-08-02,46,AUTOMOTIVE,20.0,10.5,9.5,0.475
2977261,2017-08-02,46,BABY CARE,0.0,0.0,0.0,0.0
